output_2.mp4,99.290080, 12.786198,67.981261
output_3.mp4,96.765704, 10.071900,49.693089
output_4.mp4,95.531557, 11.878992,49.247877
output_5.mp4,70.297655, 3.635648,15.911220
output_6.mp4,88.419873, 3.809817,23.525987
output_0.mp4,95.365423, 8.373379,42.989849
output_1.mp4,99.104030, 10.390368,62.675179
output_2.mp4,99.013701, 12.600353,64.873544
output_3.mp4,98.804268, 12.810024,63.394548
output_4.mp4,92.339940, 12.405741,44.443826
output_5.mp4,73.365901, 3.228988,15.700277
output_6.mp4,90.636994, 4.210724,26.448717
output_0.mp4,66.920258, 2.358016,11.938029
output_1.mp4,78.243783, 2.864131,16.079903
output_2.mp4,98.644876, 7.437560,53.281168
output_3.mp4,91.379056, 3.110925,23.520078
output_4.mp4,98.106464, 7.727638,50.605761
output_5.mp4,97.456242, 3.922490,37.006631
output_6.mp4,71.358201, 1.874514,11.302013
output_0.mp4,95.031393, 6.086759,37.274130
output_1.mp4,92.900237, 5.485393,32.393157
output_2.mp4,99.675314, 9.179244,69.681263
output_3.mp4,99.229711, 10.336121,63.971347
output_4.mp4,99.132988, 13.196444,66.742645
output_5.mp4,97.304387, 6.362891,43.926622
output_6.mp4,82.105041, 4.498208,21.899915
output_0.mp4,96.195495, 6.524173,40.938330
output_1.mp4,95.609824, 7.198110,41.089732
output_2.mp4,99.690841, 9.869807,71.100118
output_3.mp4,98.678886, 10.637911,59.421111
output_4.mp4,99.496731, 14.282571,72.429614
output_5.mp4,95.910407, 10.401758,47.870401
output_6.mp4,85.003413, 4.201756,22.571651
output_0.mp4,78.196191, 2.668504,15.475344
output_1.mp4,92.637900, 4.503706,29.366068
output_2.mp4,99.826997, 10.573466,76.382839
output_3.mp4,99.187532, 10.944879,64.388696
output_4.mp4,99.011147, 11.387188,63.233770
output_5.mp4,89.814144, 7.109041,32.723771
output_6.mp4,75.223153, 2.382287,13.779288
output_0.mp4,95.206011, 7.216936,40.264166
output_1.mp4,99.119874, 10.659714,63.245872
output_2.mp4,98.576914, 12.380551,61.221944
output_3.mp4,97.828095, 10.803367,54.857091
output_4.mp4,97.230103, 12.040467,54.300807
output_5.mp4,70.524953, 3.259235,15.062708
output_6.mp4,89.415535, 3.844013,24.346327
output_0.mp4,96.139635, 5.495645,38.135070
output_1.mp4,99.667912, 10.653058,71.590337
output_2.mp4,98.444428, 12.818186,60.961812
output_3.mp4,98.771093, 11.372659,61.200786
output_4.mp4,94.408567, 11.065978,45.737335
output_5.mp4,82.708641, 3.497279,19.540185
output_6.mp4,92.656733, 3.787452,27.152867
output_0.mp4,84.303935, 4.806578,23.727384
output_1.mp4,93.940399, 6.446064,36.240020
output_2.mp4,99.848848, 11.570605,78.386438
output_3.mp4,99.161557, 11.235259,64.517325
output_4.mp4,99.531737, 9.664426,67.341085
output_5.mp4,97.685164, 12.013872,56.037037
output_6.mp4,93.573733, 4.623989,30.918537
output_0.mp4,94.714180, 6.698127,38.143086
output_1.mp4,96.401573, 6.685329,41.871823
output_2.mp4,99.822676, 10.859821,76.538384
output_3.mp4,98.233277, 9.975702,55.543673
output_4.mp4,99.640139, 10.989715,71.384371
output_5.mp4,97.705390, 10.918319,54.493971
output_6.mp4,94.020048, 6.203551,35.790600
output_0.mp4,96.058641, 5.442950,37.790300
output_1.mp4,94.924448, 6.150977,37.229442
output_2.mp4,99.205313, 10.818797,64.406008
output_3.mp4,99.057684, 12.482769,65.132936
output_4.mp4,97.749633, 10.285563,53.674495
output_5.mp4,92.885657, 10.740042,42.761590
output_6.mp4,63.926517, 3.393508,13.929277
output_0.mp4,96.058641, 5.442950,37.790300
output_1.mp4,94.924448, 6.150977,37.229442
output_2.mp4,99.205313, 10.818797,64.406008
output_3.mp4,99.057684, 12.482769,65.132936
output_4.mp4,97.749633, 10.285563,53.674495
output_5.mp4,92.885657, 10.740042,42.761590
output_6.mp4,63.926517, 3.393508,13.929277
output_0.mp4,96.422139, 6.141092,40.586120
output_1.mp4,94.498334, 6.596193,37.519624
output_2.mp4,99.145829, 10.612697,63.448921
output_3.mp4,98.534312, 12.032352,60.471651
output_4.mp4,97.443342, 10.148386,52.178079
output_5.mp4,93.776087, 10.402449,43.596068
output_6.mp4,72.715384, 3.677629,16.640512
output_0.mp4,90.971392, 4.635039,27.971875
output_1.mp4,94.909825, 5.117013,34.466056
output_2.mp4,99.315079, 10.774618,65.668880
output_3.mp4,97.645239, 12.968969,57.180029
output_4.mp4,98.194911, 11.335960,57.479929
output_5.mp4,91.788250, 12.017498,43.175215
output_6.mp4,48.678475, 2.946432,10.398181
output_0.mp4,95.449145, 5.825668,37.448935
output_1.mp4,95.147936, 6.204055,37.793183
output_2.mp4,99.212030, 10.696134,64.303562
output_3.mp4,99.168520, 12.032072,65.667089
output_4.mp4,97.598037, 10.170535,52.836810
output_5.mp4,92.974600, 9.940103,41.605181
output_6.mp4,69.433410, 3.315599,14.942550
output_0.mp4,97.086549, 5.489365,40.827609
output_1.mp4,95.063412, 5.767370,36.521572
output_2.mp4,99.337454, 10.844416,66.061135
output_3.mp4,98.901138, 12.176659,63.346430
output_4.mp4,97.543908, 10.394588,52.984481
output_5.mp4,94.622652, 10.851109,45.803132
output_6.mp4,70.717932, 3.556440,15.830141
output_0.mp4,41.633248, 2.299112,8.164139
output_1.mp4,59.439431, 3.470870,13.227886
output_2.mp4,58.886121, 5.200518,16.355286
output_3.mp4,88.993169, 3.982544,24.445951
output_4.mp4,68.458972, 6.161564,20.418353
output_5.mp4,82.087589, 5.815476,24.848366
output_6.mp4,85.240932, 4.577831,23.674200
output_0.mp4,87.076115, 4.692913,25.073365
output_1.mp4,93.718511, 7.719529,38.663402
output_2.mp4,99.130072, 10.915832,63.728623
output_3.mp4,99.137929, 12.333365,65.734573
output_4.mp4,98.595332, 13.303017,62.530463
output_5.mp4,94.387463, 9.704547,43.490076
output_6.mp4,78.216634, 3.568904,18.031914
output_0.mp4,96.422139, 6.141092,40.586120
output_1.mp4,94.498334, 6.596193,37.519624
output_2.mp4,99.145829, 10.612697,63.448921
output_3.mp4,98.534312, 12.032352,60.471651
output_4.mp4,97.443342, 10.148386,52.178079
output_5.mp4,93.776087, 10.402449,43.596068
output_6.mp4,72.715384, 3.677629,16.640512
output_0.mp4,93.140586, 6.562489,35.322152
output_1.mp4,91.526302, 7.034544,34.331224
output_2.mp4,99.204170, 9.653541,62.597317
output_3.mp4,97.559624, 11.266108,54.418357
output_4.mp4,99.030794, 10.947084,62.786564
output_5.mp4,94.328294, 10.131746,44.102003
output_6.mp4,71.996416, 3.092956,14.998662
output_0.mp4,93.140586, 6.562489,35.322152
output_1.mp4,91.526302, 7.034544,34.331224
output_2.mp4,99.204170, 9.653541,62.597317
output_3.mp4,97.559624, 11.266108,54.418357
output_4.mp4,99.030794, 10.947084,62.786564
output_5.mp4,94.328294, 10.131746,44.102003
output_6.mp4,71.996416, 3.092956,14.998662
output_0.mp4,92.779204, 6.325076,34.288426
output_1.mp4,92.534608, 4.446939,29.077169
output_2.mp4,98.891010, 9.640560,59.473203
output_3.mp4,98.521460, 10.230977,57.696753
output_4.mp4,97.058206, 10.876392,51.954543
output_5.mp4,93.244458, 9.040682,40.454306
output_6.mp4,69.313421, 2.777742,13.555135
output_0.mp4,96.587284, 7.379631,43.984969
output_1.mp4,99.051529, 10.756177,62.703841
output_2.mp4,99.039345, 12.247325,64.658085
output_3.mp4,98.116675, 10.936682,56.463353
output_4.mp4,95.122500, 10.396551,46.072282
output_5.mp4,75.570251, 3.494027,16.999218
output_6.mp4,91.496947, 4.251421,27.379930
output_0.mp4,94.852648, 6.950632,38.975877
output_1.mp4,99.074462, 10.627789,62.737015
output_2.mp4,99.209602, 12.189753,66.316677
output_3.mp4,98.347758, 11.440643,58.488710
output_4.mp4,95.033916, 11.843998,48.118299
output_5.mp4,73.792410, 3.617772,16.793981
output_6.mp4,92.425773, 3.720262,26.673146
sample_0000.mp4,97.572684, 6.379153,45.002781
sample_0001.mp4,86.290123, 4.524328,24.146809
sample_0002.mp4,93.542222, 9.502279,41.720330
sample_0003.mp4,83.897860, 5.447009,24.991862
sample_0004.mp4,98.844317, 7.327713,54.598005
sample_0005.mp4,99.075563, 8.344678,58.865247
sample_0006.mp4,95.753319, 3.685590,31.475172
sample_0007.mp4,85.678153, 8.082240,31.279195
sample_0008.mp4,95.033460, 5.823748,36.610263
sample_0009.mp4,97.499876, 5.057679,41.032793
sample_0000.mp4,97.572684, 6.379153,45.002781
sample_0001.mp4,86.290123, 4.524328,24.146809
sample_0002.mp4,93.542222, 9.502279,41.720330
sample_0003.mp4,83.897860, 5.447009,24.991862
sample_0004.mp4,98.844317, 7.327713,54.598005
sample_0005.mp4,99.075563, 8.344678,58.865247
sample_0006.mp4,95.753319, 3.685590,31.475172
sample_0007.mp4,85.678153, 8.082240,31.279195
sample_0008.mp4,95.033460, 5.823748,36.610263
sample_0009.mp4,97.499876, 5.057679,41.032793
sample_0000.mp4,97.572684, 6.379153,45.002781
sample_0001.mp4,86.290123, 4.524328,24.146809
sample_0002.mp4,93.542222, 9.502279,41.720330
sample_0003.mp4,83.897860, 5.447009,24.991862
sample_0004.mp4,98.844317, 7.327713,54.598005
sample_0005.mp4,99.075563, 8.344678,58.865247
sample_0006.mp4,95.753319, 3.685590,31.475172
sample_0007.mp4,85.678153, 8.082240,31.279195
sample_0008.mp4,95.033460, 5.823748,36.610263
sample_0009.mp4,97.499876, 5.057679,41.032793
sample_0000.mp4,97.572684, 6.379153,45.002781
sample_0001.mp4,86.290123, 4.524328,24.146809
sample_0002.mp4,93.542222, 9.502279,41.720330
sample_0003.mp4,83.897860, 5.447009,24.991862
sample_0004.mp4,98.844317, 7.327713,54.598005
sample_0005.mp4,99.075563, 8.344678,58.865247
sample_0006.mp4,95.753319, 3.685590,31.475172
sample_0007.mp4,85.678153, 8.082240,31.279195
sample_0008.mp4,95.033460, 5.823748,36.610263
sample_0009.mp4,97.499876, 5.057679,41.032793
sample_0000.mp4,97.573517, 6.381284,45.011543
sample_0001.mp4,86.277542, 4.525536,24.142351
sample_0002.mp4,93.562347, 9.505324,41.757187
sample_0003.mp4,83.843002, 5.447716,24.963825
sample_0004.mp4,98.842445, 7.329271,54.585667
sample_0005.mp4,99.073616, 8.345645,58.847107
sample_0006.mp4,95.751724, 3.685899,31.473011
sample_0007.mp4,85.689888, 8.085412,31.292809
sample_0008.mp4,95.029701, 5.825602,36.607845
sample_0009.mp4,97.483704, 5.056588,40.967079
